,Message_Text,label
0,finally,ham
1,kuch submission vagera h kyaa,ham
2,"the selections for dbit boys volleyball team will be held on wednesday st august on the top court at pmstudents entering after wont be entertained
boys who are interested kindly fill out the form through the link below",spam
3,"ashley d’cruz
elton gras",ham
4,"want to be a creater to increase the efficiency and get deserving recognition in return especially during events we have come up with the creative club which consists of photography graphic design art decor the respective teams will be conducting workshops and competitions along with being a part of the events as its wisely said
you can’t use up creativity the more you use the more you have
maya angelou please feel free to come forward and lets explore our creative mindset and make something memorable out of it interested people can join the
whatsapp group and follow us on instagram lets make it happen",spam
5,abhi shubham bhejega,ham
6,cr nahu hai mai ab,ham
7,acha h,ham
8,and its real guys,ham
9,search if you wanna confirm,ham
10,nikam kon hai,ham
11,thank you so much,ham
12,happiest birthday ankita,ham
13,anita ka bhi birthday h,ham
14,aur kiska hai,ham
15,dd attendance sheet pe mera sign maar do koi please,ham
16,batch cpplcome in it lab,ham
17,dear all dbit nss unit is organising disaster management preparedness training workshop for all se new joining nss volunteers on saturday th august in seminar hall rd floor a wing of the campus from am to pm attendance is compulsory for those who want to join in nss those are attending this workshop their names will get confirm in nss,spam
18,can anyone send the question bank of maths,ham
19,haa please,ham
20,moodle pe tha,ham
21,karna konsa hai,ham
22,nd and rd question,ham
23,math,ham
24,are you correcting his spelling or asking for solutions,ham
25,we have a aryan in our class,ham
26,roll no,ham
27,sorry maam i made a mistake plzz forgive me,ham
28,jevina ko sorry bolta hai,ham
29,yea ikr i didnt know that,ham
30,lolthat wasnt me it was my frnd,ham
31,itna mehnat,ham
32,you got a good friend keep her close,ham
33,you should know,ham
34,cr hai tu,ham
35,head cr,ham
36,himyeahsure,ham
37,hahahahha,ham
38,koi solution bhejo maths ka,ham
39,guys make a separate notebook for jpl n complete it or else u wont b allowed in jpl lab it will b into teamwork,ham
40,nilesh sir,ham
41,termwork kon banaya cr tereko,ham
42,termwork,ham
43,maaf krde bc,ham
44,iske liye tujhe cr baya,ham
45,q i me final answer galat hai,ham
46,kese,ham
47,et hai woh tune et liya hai,ham
48,so s ke idhar s aayega,ham
49,oh ha sorry,ham
50,thaanx a lot,ham
51,baad m krk bhejti,ham
52,reminder,ham
53,cr salute,ham
54,na re mera job h,ham
55,ye sab se dur hee rehneka,ham
56,follow this link to join my whatsapp group,ham
57,last roll no join karlo,ham
58,qii wrong hai,ham
59,solution me t nahi t aayega,ham
60,karna hai,ham
61,oh fuck yea ‍,ham
62,thanx man,ham
63,baaki b chck kr na,ham
64,kar raha hu,ham
65,"do you want to spend your life behind a desk working away at a job
or do you think you have an idea that can change the world
learn the pros and cons of a traditional job and a startup straight from the horses mouth dbits ecell _idiots room_ presents engineer meets entrepreneur an interactive session tailormade by an engineer for engineering students to help us answer the ageold question beta engineering ke baad kya",spam
66,friday august,ham
67,pm to pm,ham
68,"to be announced on registrationregister now limited seats available
registration link",spam
69,go mushira,ham
70,arey haaaan,ham
71,maine kia hee nai bc,ham
72,total kitne sums h,ham
73,oh baapre,ham
74,maths lec konsa h,ham
75,chhote hai be,ham
76,arey mere mai himmat nai h,ham
77,haaa hojayega,ham
78,leadership in full swing,ham
79,she wants max attendance aur ache score jab tak she is teaching,ham
80,acha theeeek hai,ham
81,we have to solve it ourselves or only prepare for q and,ham
82,kal kuch submit karna hai,ham
83,but building ka base hi bigaad diya sir ne toh acche marks kaha se aayenge,ham
84,do we have to write it and show her,ham
85,yea kind of,ham
86,she said she wanted those sums in our book,ham
87,vo sums,ham
88,q aur ka,ham
89,mai so raha hai,ham
90,chod,ham
91,chalu kya h yaar,ham
92,isnt gamma of =root piece by,ham
93,woi kia na meine,ham
94,but your nd term final answer is root pi,ham
95,multiply ho rha h na,ham
96,k ya right im sorry my mistake i just wanted to check,ham
97,na re its ohki,ham
98,sin t me kya karna hai,ham
99,pascal triangle laga na,ham
100,eit,ham
101,n den pascal,ham
102,ye sab nahi aata,ham
103,kal karna,ham
104,chod abhi soja,ham
105,abhe q aaj karne de,ham
106,motivate kar thoda,ham
107,nah correct hai,ham
108,did anyone find a calculator in the desk in any of the benches of the nd row,ham
109,poc ka lec will b taken by sushree maam,ham
110,so two dsa lecs,ham
111,"maths syllabus for unit test laplace transforms
inverse laplace",ham
112,monday ka dsa lec will b taken by shiv sir poc,ham
113,prasad sir,ham
114,those who all live away from their parents in hostel etc pls pm me ur roll no and full name,spam
115,yea sorry,ham
116,dm,ham
117,private message ‍,ham
118,tomorrows test,ham
119,sit on the first bench ha,ham
120,how many of you guys are attending the nss disaster management program,ham
121,revert back asap the nss people need to know,ham
122,revert back by,ham
123,nss who,ham
124,mostly,ham
125,no idea group pe bola,ham
126,me too mostly,ham
127,not in nss,ham
128,nilesh,ham
129,even mark is going to attend,ham
130,"table tennis selection on th and th augusttimings pm and pm
venue bcr
contact darryl",spam
131,ill be attending too,ham
132,this has been cancelled,ham
133,attendence hua,ham
134,batch b now has to make a group of instead of for dbms mini project aruna mam,ham
135,after dividing the other half have to take a new topic,ham
136,guys collect the sem exam form from me,ham
137,yess cr,ham
138,"disaster management preparedness training workshop schedule date august
venueseminar hall rd floor a wing dbcl",spam
139,registration,ham
140,basics of disaster preparedness,ham
141,basics of fire demonstration,ham
142,lunch,ham
143,lifting carying methods improvise streture,ham
144,check your phone contactsa phone number by the name of uidai with number has been mysterious been added to the contacts i just checked my contacts its there in my contacts so agencies can now access anything on our phones i just deleted it so u all too pls its released on all tv media als pls ck,ham
145,mysteriously,ham
146,arrey its a forwarded message yaabut its true,ham
147,mi note pro d tempered glass atrs,spam
148,provogue abs luggage bag cabin luggage from rs,spam
149,adidas shoes atrs,spam
150,killer bodywear mens cotton brief from rs min buy unit,spam
151,"derwent academy visual art diary sketch pad gsm acid free paper pages a portrait at rs
apply coupon viist",spam
152,office school supplies upto off apply to coupon open desktop mode,spam
153,the clownfish tcflbflicbr compact inch faux leather laptop bag atrs,spam
154,new ad click app fast paytm | personal home loan | referral min redeem rs self earning rs refer earn levels _admin charges gst_ _paytm transfer hrs_ _long time paytm app_ _loot earn free paytm_,spam
155,new ad click app super app control blood pressure referral min redeem all time self income to refer earn level app link referral code note minimum redeem rs all time new real topclass app jaldi karlo impression best app days working,spam
156,vs complete simple task and earn free paytm cash daily self earning unlimited minimum redeem rs work kro share kro earn kro daily rs free by doing simple tasks refer code refer code refer code refer code,spam
157,free recharge loot recharge free app download download link recharge opian mobile number payment free recharge free recharge loot,spam
158,sawan parmar has sent you a lucky lifafa claim your lucky lifafa now luckylifafa jitna support karoge utna giveaway milega,spam
159,miss miss per refer rs daily self unlimited minimum paytm instant maximum redeem unlimited app link refer code qokvy refer code qokvy refer code qokvy noteverify refer code in refer and earn section paytm number in profile and then play a game,spam
160,big loot per refer instant redeem invite friends on genie earn rs paytm cash on every invite click,spam
161,big loot offer dont miss reffer minimum redeem only payment gauranty paytm redeem second download,spam
162,app name v clip instant rs note open extra,spam
163,new ad click app super app business loan referral min redeem all time self income to refer earn level app link referral code note minimum redeem rs all time new real topclass app jaldi karlo impression app,spam
